Id,Popularity
38310,0.420328170562087
38311,0.4223170200870473
38312,0.5825185157317082
38313,0.4411107607563446
38314,0.43819152500379005
38315,0.5340452642974723
38316,0.4800792088712843
38317,0.43354759313461483
38318,0.5545473216968162
38319,0.48880069831341255
38320,0.47663163961201666
38321,0.5004548277666881
38322,0.5947541800058664
38323,0.44889619212709836
38324,0.5249146442925726
38325,0.47000700085717095
38326,0.5878203356819767
38327,0.5818045055994989
38328,0.4196059215183709
38329,0.45448754202593605
38330,0.507510337894799
38331,0.44073485283935754
38332,0.7331339143721403
38333,0.4781235900744016
38334,0.49890204485921485
38335,0.44772483409055913
38336,0.5220224734502085
38337,0.4784278572336865
38338,0.42126804531371354
38339,0.5648468180886349
38340,0.438549912465615
38341,0.5203180760252337
38342,0.4558934494757242
38343,0.43573051236976146
38344,0.4281092778135872
38345,0.5837358881222796
38346,0.5933972432847122
38347,0.5736752271163267
38348,0.4897356556001134
38349,0.4763108692308292
38350,0.44096909898103653
38351,0.3916469617412273
38352,0.4378694877558505
38353,0.5621900854635125
38354,0.4317906628370078
38355,0.43975299446172933
38356,0.49958141926297345
38357,0.47306259362107755
38358,0.4564839228875499
38359,0.4684176947320668
38360,0.4539922517211564
38361,0.5463952352591481
38362,0.5866865487891423
38363,0.4920351664183699
38364,0.7074682820240413
38365,0.42166812434617396
38366,0.4748221258566433
38367,0.547459479480959
38368,0.542915463346932
38369,0.44582297294414897
38370,0.6223984692812844
38371,0.484459666054086
38372,0.4392940583043326
38373,0.4304846224410414
38374,0.48012368842237485
38375,0.5029476328995146
38376,0.5720919392937177
38377,0.4475114818724648
38378,0.4424279703775125
38379,0.424429748973894
38380,0.4793162024535801
38381,0.4872133523540413
38382,0.4406994929939992
38383,0.6088561160020701
38384,0.4666308190835099
38385,0.5522941902628137
38386,0.4229984927986235
38387,0.4912518310941817
38388,0.4999927523977254
38389,0.420412627499099
38390,0.42480943576757174
38391,0.6951241235217819
38392,0.5645243140787191
38393,0.568473737375188
38394,0.7173534219412
38395,0.7075188508927974
38396,0.6766358837690302
38397,0.6578406789231067
38398,0.44426056824725346
38399,0.47008513914109257
38400,0.6699691563174772
38401,0.5684674587149616
38402,0.4481724816308706
38403,0.4209730499485996
38404,0.5343871429189354
38405,0.5141169529983737
38406,0.5222981465662461
38407,0.4044012992586819
38408,0.5746201694580333
38409,0.4208711631794579
38410,0.45268920750845454
38411,0.4971217691658707
38412,0.4778887841543324
38413,0.5959329067943115
38414,0.46590224701427146
38415,0.4851708422010259
38416,0.592313593024552
38417,0.4607716216491522
38418,0.5274563211464699
38419,0.5247024526032921
38420,0.42423121714458994
38421,0.4521136149343693
38422,0.4721400893315456
38423,0.3993333592882572
38424,0.43347354358151335
38425,0.42578280479437813
38426,0.42614384306647773
38427,0.42227526641254465
38428,0.42528499404111203
38429,0.4790658409479997
38430,0.5314024577166535
38431,0.49009955255119525
38432,0.5635997440224649
38433,0.4234497696773856
38434,0.5614928824694385
38435,0.47522528828968946
38436,0.4751962997802291
38437,0.7052463169718637
38438,0.44940615335503914
38439,0.4380946011105185
38440,0.42383530188347573
38441,0.47259276469145933
38442,0.5381752905070013
38443,0.47336550927836235
38444,0.39013209273012656
38445,0.46825538573649905
38446,0.5358990891546951
38447,0.4778046368892562
38448,0.42788800564019674
38449,0.44119385844413594
38450,0.5736746772114785
38451,0.4959267399419092
38452,0.43044241286340856
38453,0.4823454556664929
38454,0.4997731074705981
38455,0.44036606083223245
38456,0.4218141142754405
38457,0.42068634003720157
38458,0.43326373025512316
38459,0.3956647106281026
38460,0.5371089262120653
38461,0.6976628562106566
38462,0.4235132523849478
38463,0.24188652556446816
38464,0.43149074744050764
38465,0.4982396820208554
38466,0.4230294062493311
38467,0.4613476978720517
38468,0.7100322041856649
38469,0.3399000764489836
38470,0.4600503109256259
38471,0.44628174182055985
38472,0.7551614366343529
38473,0.3655603089641549
38474,0.46656767898155516
38475,0.558792949871996
38476,0.6112332587968525
38477,0.73723215310558
38478,0.5112538468062443
38479,0.44589207954307425
38480,0.5732247800932364
38481,0.31135277209902523
38482,0.4218215429773652
38483,0.4607576718742946
38484,0.4663316689133824
38485,0.5555631091133375
38486,0.5726941735971478
38487,0.5409481125626131
38488,0.4863629978152442
38489,0.4349230838824375
38490,0.4580722471296381
38491,0.43403741054020023
38492,0.727601892678578
38493,0.419890517858785
38494,0.515239058785439
38495,0.5493409242249712
38496,0.4294548038719689
38497,0.5138142446037255
38498,0.4243652812011365
38499,0.40918308360514943
38500,0.5461246093678859
38501,0.4206774350257242
38502,0.6922704223467042
38503,0.4509050537133698
38504,0.43007879273879546
38505,0.5543485676552792
38506,0.41991455315539267
38507,0.4978779027986489
38508,0.49666182059821556
38509,0.4276802476048857
38510,0.39254635892729456
38511,0.4331426827934544
38512,0.42037122724672704
38513,0.607910027586883
38514,0.4217126154201213
38515,0.43540138762594244
38516,0.46882241906235783
38517,0.42177529552267995
38518,0.7259449737259569
38519,0.5399766823013727
38520,0.43653128549074216
38521,0.44781682765350533
38522,0.5014921189408857
38523,0.7492703116632574
38524,0.4131874097551386
38525,0.4783383402081804
38526,0.535078779509946
38527,0.5159780486117789
38528,0.23433360201749742
38529,0.5822428816831533
38530,0.5028702987760244
38531,0.47817602002517945
38532,0.41929897545188605
38533,0.49181579069042425
38534,0.7078669041909413
38535,0.4132172685528943
38536,0.5750380845884443
38537,0.4367568314661176
38538,0.5377655060432499
38539,0.5012875287339944
38540,0.4314665979639469
38541,0.4471113826570555
38542,0.4692859006824211
38543,0.6411035991895364
38544,0.49158717856436046
38545,0.4230875875517001
38546,0.43095295142914164
38547,0.4315985130311763
38548,0.49776440522615273
38549,0.4202003785013546
38550,0.42310121360126934
38551,0.5731707989831598
38552,0.4213701538449002
38553,0.4824016443413608
38554,0.6249178061648545
38555,0.4940381247890405
38556,0.4758097634166486
38557,0.6033374626190383
38558,0.4855364475530898
38559,0.5536832111965068
38560,0.4942874275169834
38561,0.5729729892283211
38562,0.45941964235240335
38563,0.4390097080923222
38564,0.7209746328943842
38565,0.4232692894880965
38566,0.5383136151568988
38567,0.5267514768867508
38568,0.6574098002862259
38569,0.4461879484808801
38570,0.4909996749549794
38571,0.420721011056537
38572,0.49913735346599786
38573,0.4292207449347041
38574,0.41648110238271013
38575,0.612883716285507
38576,0.39984942363380477
38577,0.4219151330080139
38578,0.42864672470719234
38579,0.6154292822332986
38580,0.4475476952360157
38581,0.7262240179557615
38582,0.4833447763787269
38583,0.510866912383998
38584,0.7134783371527346
38585,0.5141967164159351
38586,0.5384885456617119
38587,0.554547167187711
38588,0.5127314409754883
38589,0.5272352659985414
38590,0.5457794999392196
38591,0.47303598092330296
38592,0.42696192551756806
38593,0.4329262910839593
38594,0.4814004965248594
38595,0.42102670119637553
38596,0.6459459231838207
38597,0.49585023764259367
38598,0.5706526463950236
38599,0.549329789875737
38600,0.4992605848520926
38601,0.4743963102701066
38602,0.418421880429144
38603,0.4347969413990121
38604,0.44821634466511084
38605,0.5771962872461438
38606,0.472994524726597
38607,0.43612729592489013
38608,0.5291577953648646
38609,0.7314888641123187
38610,0.42299135990988407
38611,0.34952023509847
38612,0.5150491365069834
38613,0.6847137691793669
38614,0.5017008857934881
38615,0.5444335899590567
38616,0.4595922924428171
38617,0.4997092388653532
38618,0.5784961160317003
38619,0.5911784099593552
38620,0.47130701259117996
38621,0.4717965049358561
38622,0.4257444123444727
38623,0.6073090862632571
38624,0.5229309158718629
38625,0.44366502539878266
38626,0.43006844796313337
38627,0.5651232380298141
38628,0.3983517825121962
38629,0.4752339375858152
38630,0.4493570107307556
38631,0.3933964249934614
38632,0.48717004862022684
38633,0.4286632544238632
38634,0.4424061137551988
38635,0.5527889695166078
38636,0.42731583278526264
38637,0.48034349805729976
38638,0.4767574055623307
38639,0.38705912270891335
38640,0.42522027126161005
38641,0.6281165055892285
38642,0.48797532350334943
38643,0.4992551654213694
38644,0.4896649157872022
38645,0.4907005619575972
38646,0.6434840360152317
38647,0.5025106561521375
38648,0.5280462806263025
38649,0.490096866880228
38650,0.5333523706796511
38651,0.44076625449926404
38652,0.45078868715734005
38653,0.5934665357418688
38654,0.4490301070181778
38655,0.43574372604210565
38656,0.4259670731013062
38657,0.7166848482796141
38658,0.44279110910313535
38659,0.478450606472275
38660,0.4932745225285546
38661,0.4554670675053666
38662,0.5852598744475799
38663,0.5753050973101896
38664,0.3592716081533638
38665,0.426711834519326
38666,0.5000316867774446
38667,0.7289155513514068
38668,0.43131984759854614
38669,0.3644221254759322
38670,0.561469672509627
38671,0.6045933850047586
38672,0.4923551605564343
38673,0.4240715976755827
38674,0.4839120699677541
38675,0.5698153117657582
38676,0.5471181386235213
38677,0.46660632485086023
38678,0.5070894939556624
38679,0.5598944750787102
38680,0.5533759529270951
38681,0.5145808352530526
38682,0.4220586839591321
38683,0.5937416937926645
38684,0.40659392435641856
38685,0.4226006405520933
38686,0.4342639335901578
38687,0.4555479694136968
38688,0.43357016861980857
38689,0.4243861417190658
38690,0.5636104562096835
38691,0.40144214884473634
38692,0.43310712312232486
38693,0.4854346324404629
38694,0.42285659969642375
38695,0.7280411451712407
38696,0.4708858668672181
38697,0.5027520992253723
38698,0.4353704086565055
38699,0.27591736863978644
38700,0.49032796271737705
38701,0.47440824192825815
38702,0.5510310450428596
38703,0.4236575802539784
38704,0.6108162736703141
38705,0.4923335241146211
38706,0.4231168136561989
38707,0.6405282904524232
38708,0.4270206664369162
38709,0.4310787616492121
38710,0.523510122946459
38711,0.4207418162020125
38712,0.472671019998291
38713,0.533128007447565
38714,0.42332588082027744
38715,0.4230875875517001
38716,0.4963039154207986
38717,0.48985307063096056
38718,0.42798412281349424
38719,0.5687394137331739
38720,0.7335135684434638
38721,0.48933920658026336
38722,0.4832913154674981
38723,0.47861247072437024
38724,0.7182818372582451
38725,0.42313553506678997
38726,0.4333266011009761
38727,0.4289718390482567
38728,0.4958467801064594
38729,0.49482153715593385
38730,0.48427778109108865
38731,0.43266943651290496
38732,0.43307142364449713
38733,0.6833406183374043
38734,0.4300116132708102
38735,0.7062506119665012
38736,0.4691017420154414
38737,0.5003340660450296
38738,0.5056128583661166
38739,0.4828861692120549
38740,0.43888391007874805
38741,0.45841116251879144
38742,0.4609801939010586
38743,0.42007003689777406
38744,0.48387128645338945
38745,0.45097400286456674
38746,0.530574047028521
38747,0.4516032223802045
38748,0.5407428724616432
38749,0.6245338149076823
38750,0.5381963962947053
38751,0.4045988357025428
38752,0.47967906177483555
38753,0.631756583732216
38754,0.6677344587260355
38755,0.4453312095234301
38756,0.7767838285808986
38757,0.4500338494006424
38758,0.691731513247458
38759,0.42089341075262116
38760,0.4925654226887429
38761,0.533229354688463
38762,0.42353844241489597
38763,0.524204050168107
38764,0.5527360268692841
38765,0.42121142777855
38766,0.4982177330679351
38767,0.33280834556135835
38768,0.5197081212234804
38769,0.47343101027876894
38770,0.42688478057792306
38771,0.6503904521157451
38772,0.4219783029457646
38773,0.39714560469174864
38774,0.5860804254531621
38775,0.4217390301430998
38776,0.6627008832719395
38777,0.42220149680380203
38778,0.42108917579996136
38779,0.485059789667959
38780,0.44520352788697265
38781,0.6825231504967305
38782,0.42084685295912816
38783,0.6160997743614133
38784,0.7261632115973116
38785,0.4705763471601986
38786,0.42372579162702384
38787,0.639639374394723
38788,0.5533447413086237
38789,0.5510327089711652
38790,0.5448412464176802
38791,0.592515919828901
38792,0.4937877914441318
38793,0.43146437330004966
38794,0.5640836258396124
38795,0.5298367407315223
38796,0.589732962914679
38797,0.42769533822851313
38798,0.47835993144341377
38799,0.4342639335901578
38800,0.574485124212448
38801,0.43542642989498437
38802,0.5011030946064674
38803,0.4414884583503607
38804,0.7061960095835794
38805,0.6676826642708066
38806,0.4752339375858152
38807,0.5174159992011309
38808,0.4213397775265081
38809,0.4194106247970967
38810,0.6656153525528468
38811,0.5384185973860587
38812,0.5796841988807617
38813,0.5164737817868034
38814,0.5399048339821197
38815,0.5631159262172422
38816,0.42378132867772006
38817,0.5133073286730984
38818,0.46012024564956044
38819,0.7289157416165982
38820,0.421399618296355
38821,0.4275026405991129
38822,0.6811191034350351
38823,0.47068346990168397
38824,0.5707480285950215
38825,0.47176270276564153
38826,0.4302971689693933
38827,0.48693787483783135
38828,0.5023349382538485
38829,0.43208491587289316
38830,0.4248048866738179
38831,0.5888230639339411
38832,0.393746221546657
38833,0.5150613450205159
38834,0.5416751684245579
38835,0.49536737648457113
38836,0.405775115699993
38837,0.5003495644938576
38838,0.49188700732154145
38839,0.7101005472803276
38840,0.44746198416661914
38841,0.42266604643488526
38842,0.49441054424191655
38843,0.5121938266444209
38844,0.40291662698464487
38845,0.5633390458395757
38846,0.44177395059507857
38847,0.49678987660491497
38848,0.43795702839033884
38849,0.44660253709683617
38850,0.4230046047032101
38851,0.49931003626391185
38852,0.512077510638045
38853,0.5738245765199284
38854,0.521067173937037
38855,0.585381433803837
38856,0.4490639574483982
38857,0.4286135600167231
38858,0.524411331796897
38859,0.48421893733922006
38860,0.5742207951922117
38861,0.35384653191108384
38862,0.546968300277837
38863,0.42948069698542857
38864,0.4239688617745268
38865,0.45234768662037517
38866,0.7171857234032015
38867,0.6415302389578891
38868,0.4383391712475302
38869,0.4399684034482112
38870,0.4648395871996513
38871,0.41638766861831
38872,0.46375002802210535
38873,0.4226483848215399
38874,0.44563085026146326
38875,0.5826960707254125
38876,0.5592617031379327
38877,0.4294401803236534
38878,0.6178606773141012
38879,0.4318704596821028
38880,0.42061893178979864
38881,0.44520352788697265
38882,0.4973598903755071
38883,0.43830430265133385
38884,0.5300085276454309
38885,0.7354694089651038
38886,0.5924074327274633
38887,0.43986348521673624
38888,0.5255801704794444
38889,0.46344791050627754
38890,0.4288624909890833
38891,0.5054827178579487
38892,0.44201148294249654
38893,0.4539106082868514
38894,0.47550590258412173
38895,0.42213643791978583
38896,0.4256250218697554
38897,0.5374286384965089
38898,0.42583492401241374
38899,0.6043327394558338
38900,0.4774667740819837
38901,0.4468265128986723
38902,0.4432711377389746
38903,0.5189027943753286
38904,0.5372838326112716
38905,0.43377971671357524
38906,0.4378865181723819
38907,0.43236946137384535
38908,0.511630787028467
38909,0.49890369747639723
38910,0.7776169036573527
38911,0.4963261752728052
38912,0.5152882548634097
38913,0.46760299984802267
38914,0.4879204498224602
38915,0.4990654390644178
38916,0.4421149885975045
38917,0.5774979927988088
38918,0.4387201172205717
38919,0.4812683792137145
38920,0.5815787208914518
38921,0.42714172311136445
